Experiment Folder,Sample Folder,baseline_model,method,prompt_image_type,Question,Base Question,Top-1 Accuracy,Top-2 Accuracy,Human Entropy,KL Divergence,Top-1 Random Accuracy,Top-2 Random Accuracy,Reasoning Group,VLM Probabilities,Human Probabilities,Human Oracle Probabilities,VLM Probability of Agreement,Human Probability of Agreement,Normalized VLM Probability of Agreement,Normalized Human Probability of Agreement,Human Oracle Probability of Agreement,Normalized Human Oracle Probability of Agreement
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p7,q_person_spatial_position_end,0.0,1.0,1.836591668108979,24.000626847681616,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.2222222222222222, to the left of: 0.1111111111111111, to the right of: 0.2222222222222222, behind: 0.4444444444444444","ahead of: 0.2222222222222222, to the left of: 0.1111111111111111, to the right of: 0.2222222222222222, behind: 0.4444444444444444",0.2222222222222222,0.2222222222222222,0.5185185185185185,0.5555555555555556,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p7,q_person_distance_change,0.0,1.0,1.584962500721156,20.561224798527924,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.3333333333333333, further away from: 0.3333333333333333, about the same distance to: 0.3333333333333333","closer to: 0.3333333333333333, further away from: 0.3333333333333333, about the same distance to: 0.3333333333333333",0.3333333333333333,0.25,0.8888888888888888,0.6666666666666666,0.375,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p8,q_person_spatial_position_begin,0.0,1.0,0.9864267287308424,28.541823003601266,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.0, to the right of: 0.7777777777777778, behind: 0.1111111111111111","ahead of: 0.1111111111111111, to the left of: 0.0, to the right of: 0.7777777777777778, behind: 0.1111111111111111",0.1111111111111111,0.5833333333333334,0.14550264550264547,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p8,q_person_spatial_position_end,0.0,0.0,1.3516441151533922,28.176605617178716,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.0, to the right of: 0.3333333333333333, behind: 0.5555555555555556","ahead of: 0.1111111111111111, to the left of: 0.0, to the right of: 0.3333333333333333, behind: 0.5555555555555556",0.1111111111111111,0.3611111111111111,0.20555555555555557,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p8,q_person_distance_change,1.0,1.0,1.224394445405986,9.848699204218555,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.2222222222222222, further away from: 0.6666666666666666, about the same distance to: 0.1111111111111111","closer to: 0.2222222222222222, further away from: 0.6666666666666666, about the same distance to: 0.1111111111111111",0.6666666666666666,0.4444444444444444,1.0,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p9,q_person_spatial_position_begin,1.0,1.0,1.4466166676282082,9.626476981996333,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 0.0, to the right of: 1.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.1111111111111111, to the right of: 0.6666666666666666, behind: 0.1111111111111111","ahead of: 0.1111111111111111, to the left of: 0.1111111111111111, to the right of: 0.6666666666666666, behind: 0.1111111111111111",0.6666666666666666,0.4166666666666667,1.0,0.6666666666666666,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p9,q_person_spatial_position_end,0.0,0.0,1.3921472236645345,28.13610250866757,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.0, to the right of: 0.4444444444444444, behind: 0.4444444444444444","ahead of: 0.1111111111111111, to the left of: 0.0, to the right of: 0.4444444444444444, behind: 0.4444444444444444",0.1111111111111111,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.5,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p9,q_person_distance_change,1.0,1.0,0.7642045065086203,6.617857926574406,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.2222222222222222, further away from: 0.7777777777777778, about the same distance to: 0.0","closer to: 0.2222222222222222, further away from: 0.7777777777777778, about the same distance to: 0.0",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_goal_position_begin,q_goal_position_begin,1.0,1.0,0.9182958340544896,10.154797815570051,0.3333333333333333,0.6666666666666666,Spatial reasoning,"ahead: 1.0, to the left: 0.0, to the right: 0.0","ahead: 0.6666666666666666, to the left: 0.3333333333333333, to the right: 0.0","ahead: 0.6666666666666666, to the left: 0.3333333333333333, to the right: 0.0",0.6666666666666666,0.5,1.0,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_goal_position_end,q_goal_position_end,1.0,1.0,0.9910760598382222,13.77304880632783,0.3333333333333333,0.6666666666666666,Spatial reasoning,"ahead: 1.0, to the left: 0.0, to the right: 0.0","ahead: 0.5555555555555556, to the left: 0.4444444444444444, to the right: 0.0","ahead: 0.5555555555555556, to the left: 0.4444444444444444, to the right: 0.0",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p1,q_obstructing_path,0.0,0.0,-0.0,33.219280948873624,0.5,1.0,Spatiotemporal reasoning,"yes: 0.0, no: 1.0","yes: 1.0, no: 0.0","yes: 1.0, no: 0.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p1,q_obstructing_end_position,0.0,1.0,0.7642045065086203,25.073014009281973,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.7777777777777778, no: 0.2222222222222222","yes: 0.7777777777777778, no: 0.2222222222222222",0.2222222222222222,0.6111111111111112,0.29100529100529093,0.8095238095238096,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p2,q_obstructing_path,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.8888888888888888, no: 0.1111111111111111","yes: 0.8888888888888888, no: 0.1111111111111111",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p2,q_obstructing_end_position,0.0,1.0,0.7642045065086203,25.073014009281973,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.7777777777777778, no: 0.2222222222222222","yes: 0.7777777777777778, no: 0.2222222222222222",0.2222222222222222,0.6111111111111112,0.29100529100529093,0.8095238095238096,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p3,q_obstructing_path,0.0,1.0,0.9182958340544896,21.227891465194592,0.5,1.0,Spatiotemporal reasoning,"yes: 0.0, no: 1.0","yes: 0.6666666666666666, no: 0.3333333333333333","yes: 0.6666666666666666, no: 0.3333333333333333",0.3333333333333333,0.5,0.5111111111111111,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p3,q_obstructing_end_position,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p4,q_obstructing_path,0.0,1.0,0.7642045065086203,25.073014009281973,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.2222222222222222,0.6111111111111112,0.291005291005291,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p4,q_obstructing_end_position,1.0,1.0,-0.0,0.0,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p5,q_obstructing_path,0.0,1.0,0.5032583347756457,29.02499139755646,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p5,q_obstructing_end_position,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p6,q_obstructing_path,0.0,0.0,-0.0,33.219280948873624,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p6,q_obstructing_end_position,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p7,q_obstructing_path,0.0,1.0,0.5032583347756457,29.02499139755646,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p7,q_obstructing_end_position,1.0,1.0,-0.0,0.0,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p8,q_obstructing_path,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Spatiotemporal reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p8,q_obstructing_end_position,1.0,1.0,-0.0,0.0,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p9,q_obstructing_path,1.0,1.0,-0.0,0.0,0.5,1.0,Spatiotemporal reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p9,q_obstructing_end_position,1.0,1.0,-0.0,0.0,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p1,q_robot_affected,0.0,1.0,0.5032583347756457,29.02499139755646,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.8888888888888888, no: 0.1111111111111111","yes: 0.8888888888888888, no: 0.1111111111111111",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p1,q_robot_action,0.0,0.0,0.9910760598382222,32.228204889035396,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.5555555555555556, overtaking: 0.4444444444444444, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.5555555555555556, overtaking: 0.4444444444444444, not considering: 0.0, following: 0.0, yielding to: 0.0",0.0,0.4444444444444444,0.0,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p1,q_person_affected,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p1,q_person_action,0.0,0.0,1.224394445405986,28.303855286926122,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.6666666666666666, following: 0.0, yielding to: 0.2222222222222222","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.6666666666666666, following: 0.0, yielding to: 0.2222222222222222",0.1111111111111111,0.4444444444444444,0.1703703703703704,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p2,q_robot_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 1.0, no: 0.0","yes: 1.0, no: 0.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p2,q_robot_action,0.0,0.0,1.3516441151533922,31.86763683372023,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 1.0, yielding to: 0.0","avoiding: 0.5555555555555556, overtaking: 0.3333333333333333, not considering: 0.1111111111111111, following: 0.0, yielding to: 0.0","avoiding: 0.5555555555555556, overtaking: 0.3333333333333333, not considering: 0.1111111111111111, following: 0.0, yielding to: 0.0",0.0,0.3611111111111111,0.0,0.688888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p2,q_person_affected,1.0,1.0,0.9910760598382222,13.77304880632783,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.4444444444444444, no: 0.5555555555555556","yes: 0.4444444444444444, no: 0.5555555555555556",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222223,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p2,q_person_action,0.0,0.0,1.6577427265048887,27.870507005827218,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.1111111111111111, overtaking: 0.1111111111111111, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.2222222222222222","avoiding: 0.1111111111111111, overtaking: 0.1111111111111111, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.2222222222222222",0.1111111111111111,0.3055555555555556,0.20555555555555555,0.6000000000000001,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p3,q_robot_affected,0.0,1.0,0.9910760598382222,17.464080022869343,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.5555555555555556, no: 0.4444444444444444","yes: 0.5555555555555556, no: 0.4444444444444444",0.4444444444444444,0.4444444444444444,0.8222222222222221,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p3,q_robot_action,0.0,0.0,1.3516441151533922,28.176605617178716,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.5555555555555556, overtaking: 0.3333333333333333, not considering: 0.1111111111111111, following: 0.0, yielding to: 0.0","avoiding: 0.5555555555555556, overtaking: 0.3333333333333333, not considering: 0.1111111111111111, following: 0.0, yielding to: 0.0",0.1111111111111111,0.3611111111111111,0.20555555555555555,0.688888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p3,q_person_affected,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p3,q_person_action,0.0,1.0,1.3516441151533922,20.794543184095687,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.3333333333333333, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.1111111111111111",0.3333333333333333,0.3611111111111111,0.6166666666666667,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p4,q_robot_affected,0.0,0.0,-0.0,33.219280948873624,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p4,q_robot_action,0.0,1.0,0.9864267287308424,28.541823003601266,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.1111111111111111",0.1111111111111111,0.5833333333333334,0.14550264550264547,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p4,q_person_affected,0.0,1.0,0.7642045065086203,25.073014009281973,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.2222222222222222,0.6111111111111112,0.291005291005291,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p4,q_person_action,0.0,1.0,1.3516441151533922,20.794543184095687,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.1111111111111111, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.1111111111111111, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.0",0.3333333333333333,0.3611111111111111,0.6166666666666667,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p5,q_robot_affected,0.0,1.0,0.5032583347756457,29.02499139755646,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p5,q_robot_action,0.0,1.0,0.7642045065086203,25.073014009281973,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.0","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.0",0.2222222222222222,0.6111111111111112,0.291005291005291,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p5,q_person_affected,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p5,q_person_action,0.0,1.0,1.5304930567574824,20.615694242491596,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.2222222222222222, not considering: 0.4444444444444444, following: 0.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.2222222222222222, not considering: 0.4444444444444444, following: 0.0, yielding to: 0.0",0.3333333333333333,0.2777777777777778,0.7777777777777778,0.6666666666666666,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p6,q_robot_affected,0.0,0.0,-0.0,33.219280948873624,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p6,q_robot_action,0.0,0.0,0.7642045065086203,32.455076442365,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.0","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.0",0.0,0.6111111111111112,0.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p6,q_person_affected,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p6,q_person_action,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.0","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p7,q_robot_affected,0.0,1.0,0.7642045065086203,25.073014009281973,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.2222222222222222,0.6111111111111112,0.291005291005291,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p7,q_robot_action,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.1111111111111111, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.1111111111111111, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
