sample_name,human_answers_filepath,human_raw_answers_filepath,n_people_filepath,human_tracking_filepath,tracking_id_to_obj_label_filepath,odometry_filepath,raw_img_filepaths,bev_img_filepaths
34_Spot_0_337,human_labels/34_Spot_0_337/common_answers.json,human_labels/34_Spot_0_337/raw_answers.json,prompts/34_Spot_0_337/n_people.json,prompts/34_Spot_0_337/34_Spot_0_337_localized_obj_coords.json,front_view/34_Spot_0_337/337_tracking_id_to_obj_label.json,front_view/34_Spot_0_337/traj_data.pkl,"[front_view/34_Spot_0_337/337.jpg, front_view/34_Spot_0_337/338.jpg, front_view/34_Spot_0_337/339.jpg, front_view/34_Spot_0_337/340.jpg, front_view/34_Spot_0_337/341.jpg, front_view/34_Spot_0_337/342.jpg, front_view/34_Spot_0_337/343.jpg, front_view/34_Spot_0_337/344.jpg, front_view/34_Spot_0_337/345.jpg, front_view/34_Spot_0_337/346.jpg]","[prompts/34_Spot_0_337/sample_with_bev_0.png, prompts/34_Spot_0_337/sample_with_bev_1.png, prompts/34_Spot_0_337/sample_with_bev_2.png, prompts/34_Spot_0_337/sample_with_bev_3.png, prompts/34_Spot_0_337/sample_with_bev_4.png, prompts/34_Spot_0_337/sample_with_bev_5.png, prompts/34_Spot_0_337/sample_with_bev_6.png, prompts/34_Spot_0_337/sample_with_bev_7.png, prompts/34_Spot_0_337/sample_with_bev_8.png, prompts/34_Spot_0_337/sample_with_bev_9.png]"
34_Spot_0_620,human_labels/34_Spot_0_620/common_answers.json,human_labels/34_Spot_0_620/raw_answers.json,prompts/34_Spot_0_620/n_people.json,prompts/34_Spot_0_620/34_Spot_0_620_localized_obj_coords.json,front_view/34_Spot_0_620/620_tracking_id_to_obj_label.json,front_view/34_Spot_0_620/traj_data.pkl,"[front_view/34_Spot_0_620/620.jpg, front_view/34_Spot_0_620/621.jpg, front_view/34_Spot_0_620/622.jpg, front_view/34_Spot_0_620/623.jpg, front_view/34_Spot_0_620/624.jpg, front_view/34_Spot_0_620/625.jpg, front_view/34_Spot_0_620/626.jpg, front_view/34_Spot_0_620/627.jpg, front_view/34_Spot_0_620/628.jpg, front_view/34_Spot_0_620/629.jpg]","[prompts/34_Spot_0_620/sample_with_bev_0.png, prompts/34_Spot_0_620/sample_with_bev_1.png, prompts/34_Spot_0_620/sample_with_bev_2.png, prompts/34_Spot_0_620/sample_with_bev_3.png, prompts/34_Spot_0_620/sample_with_bev_4.png, prompts/34_Spot_0_620/sample_with_bev_5.png, prompts/34_Spot_0_620/sample_with_bev_6.png, prompts/34_Spot_0_620/sample_with_bev_7.png, prompts/34_Spot_0_620/sample_with_bev_8.png, prompts/34_Spot_0_620/sample_with_bev_9.png]"
34_Spot_0_634,human_labels/34_Spot_0_634/common_answers.json,human_labels/34_Spot_0_634/raw_answers.json,prompts/34_Spot_0_634/n_people.json,prompts/34_Spot_0_634/34_Spot_0_634_localized_obj_coords.json,front_view/34_Spot_0_634/634_tracking_id_to_obj_label.json,front_view/34_Spot_0_634/traj_data.pkl,"[front_view/34_Spot_0_634/634.jpg, front_view/34_Spot_0_634/635.jpg, front_view/34_Spot_0_634/636.jpg, front_view/34_Spot_0_634/637.jpg, front_view/34_Spot_0_634/638.jpg, front_view/34_Spot_0_634/639.jpg, front_view/34_Spot_0_634/640.jpg, front_view/34_Spot_0_634/641.jpg, front_view/34_Spot_0_634/642.jpg, front_view/34_Spot_0_634/643.jpg]","[prompts/34_Spot_0_634/sample_with_bev_0.png, prompts/34_Spot_0_634/sample_with_bev_1.png, prompts/34_Spot_0_634/sample_with_bev_2.png, prompts/34_Spot_0_634/sample_with_bev_3.png, prompts/34_Spot_0_634/sample_with_bev_4.png, prompts/34_Spot_0_634/sample_with_bev_5.png, prompts/34_Spot_0_634/sample_with_bev_6.png, prompts/34_Spot_0_634/sample_with_bev_7.png, prompts/34_Spot_0_634/sample_with_bev_8.png, prompts/34_Spot_0_634/sample_with_bev_9.png]"
34_Spot_0_765,human_labels/34_Spot_0_765/common_answers.json,human_labels/34_Spot_0_765/raw_answers.json,prompts/34_Spot_0_765/n_people.json,prompts/34_Spot_0_765/34_Spot_0_765_localized_obj_coords.json,front_view/34_Spot_0_765/765_tracking_id_to_obj_label.json,front_view/34_Spot_0_765/traj_data.pkl,"[front_view/34_Spot_0_765/765.jpg, front_view/34_Spot_0_765/766.jpg, front_view/34_Spot_0_765/767.jpg, front_view/34_Spot_0_765/768.jpg, front_view/34_Spot_0_765/769.jpg, front_view/34_Spot_0_765/770.jpg, front_view/34_Spot_0_765/771.jpg, front_view/34_Spot_0_765/772.jpg, front_view/34_Spot_0_765/773.jpg, front_view/34_Spot_0_765/774.jpg]","[prompts/34_Spot_0_765/sample_with_bev_0.png, prompts/34_Spot_0_765/sample_with_bev_1.png, prompts/34_Spot_0_765/sample_with_bev_2.png, prompts/34_Spot_0_765/sample_with_bev_3.png, prompts/34_Spot_0_765/sample_with_bev_4.png, prompts/34_Spot_0_765/sample_with_bev_5.png, prompts/34_Spot_0_765/sample_with_bev_6.png, prompts/34_Spot_0_765/sample_with_bev_7.png, prompts/34_Spot_0_765/sample_with_bev_8.png, prompts/34_Spot_0_765/sample_with_bev_9.png]"
34_Spot_0_786,human_labels/34_Spot_0_786/common_answers.json,human_labels/34_Spot_0_786/raw_answers.json,prompts/34_Spot_0_786/n_people.json,prompts/34_Spot_0_786/34_Spot_0_786_localized_obj_coords.json,front_view/34_Spot_0_786/786_tracking_id_to_obj_label.json,front_view/34_Spot_0_786/traj_data.pkl,"[front_view/34_Spot_0_786/786.jpg, front_view/34_Spot_0_786/787.jpg, front_view/34_Spot_0_786/788.jpg, front_view/34_Spot_0_786/789.jpg, front_view/34_Spot_0_786/790.jpg, front_view/34_Spot_0_786/791.jpg, front_view/34_Spot_0_786/792.jpg, front_view/34_Spot_0_786/793.jpg, front_view/34_Spot_0_786/794.jpg, front_view/34_Spot_0_786/795.jpg]","[prompts/34_Spot_0_786/sample_with_bev_0.png, prompts/34_Spot_0_786/sample_with_bev_1.png, prompts/34_Spot_0_786/sample_with_bev_2.png, prompts/34_Spot_0_786/sample_with_bev_3.png, prompts/34_Spot_0_786/sample_with_bev_4.png, prompts/34_Spot_0_786/sample_with_bev_5.png, prompts/34_Spot_0_786/sample_with_bev_6.png, prompts/34_Spot_0_786/sample_with_bev_7.png, prompts/34_Spot_0_786/sample_with_bev_8.png, prompts/34_Spot_0_786/sample_with_bev_9.png]"
34_Spot_0_869,human_labels/34_Spot_0_869/common_answers.json,human_labels/34_Spot_0_869/raw_answers.json,prompts/34_Spot_0_869/n_people.json,prompts/34_Spot_0_869/34_Spot_0_869_localized_obj_coords.json,front_view/34_Spot_0_869/869_tracking_id_to_obj_label.json,front_view/34_Spot_0_869/traj_data.pkl,"[front_view/34_Spot_0_869/869.jpg, front_view/34_Spot_0_869/870.jpg, front_view/34_Spot_0_869/871.jpg, front_view/34_Spot_0_869/872.jpg, front_view/34_Spot_0_869/873.jpg, front_view/34_Spot_0_869/874.jpg, front_view/34_Spot_0_869/875.jpg, front_view/34_Spot_0_869/876.jpg, front_view/34_Spot_0_869/877.jpg, front_view/34_Spot_0_869/878.jpg]","[prompts/34_Spot_0_869/sample_with_bev_0.png, prompts/34_Spot_0_869/sample_with_bev_1.png, prompts/34_Spot_0_869/sample_with_bev_2.png, prompts/34_Spot_0_869/sample_with_bev_3.png, prompts/34_Spot_0_869/sample_with_bev_4.png, prompts/34_Spot_0_869/sample_with_bev_5.png, prompts/34_Spot_0_869/sample_with_bev_6.png, prompts/34_Spot_0_869/sample_with_bev_7.png, prompts/34_Spot_0_869/sample_with_bev_8.png, prompts/34_Spot_0_869/sample_with_bev_9.png]"
45_Spot_0_46,human_labels/45_Spot_0_46/common_answers.json,human_labels/45_Spot_0_46/raw_answers.json,prompts/45_Spot_0_46/n_people.json,prompts/45_Spot_0_46/45_Spot_0_46_localized_obj_coords.json,front_view/45_Spot_0_46/46_tracking_id_to_obj_label.json,front_view/45_Spot_0_46/traj_data.pkl,"[front_view/45_Spot_0_46/46.jpg, front_view/45_Spot_0_46/47.jpg, front_view/45_Spot_0_46/48.jpg, front_view/45_Spot_0_46/49.jpg, front_view/45_Spot_0_46/50.jpg, front_view/45_Spot_0_46/51.jpg, front_view/45_Spot_0_46/52.jpg, front_view/45_Spot_0_46/53.jpg, front_view/45_Spot_0_46/54.jpg, front_view/45_Spot_0_46/55.jpg]","[prompts/45_Spot_0_46/sample_with_bev_0.png, prompts/45_Spot_0_46/sample_with_bev_1.png, prompts/45_Spot_0_46/sample_with_bev_2.png, prompts/45_Spot_0_46/sample_with_bev_3.png, prompts/45_Spot_0_46/sample_with_bev_4.png, prompts/45_Spot_0_46/sample_with_bev_5.png, prompts/45_Spot_0_46/sample_with_bev_6.png, prompts/45_Spot_0_46/sample_with_bev_7.png, prompts/45_Spot_0_46/sample_with_bev_8.png, prompts/45_Spot_0_46/sample_with_bev_9.png]"
53_Spot_0_128,human_labels/53_Spot_0_128/common_answers.json,human_labels/53_Spot_0_128/raw_answers.json,prompts/53_Spot_0_128/n_people.json,prompts/53_Spot_0_128/53_Spot_0_128_localized_obj_coords.json,front_view/53_Spot_0_128/128_tracking_id_to_obj_label.json,front_view/53_Spot_0_128/traj_data.pkl,"[front_view/53_Spot_0_128/128.jpg, front_view/53_Spot_0_128/129.jpg, front_view/53_Spot_0_128/130.jpg, front_view/53_Spot_0_128/131.jpg, front_view/53_Spot_0_128/132.jpg, front_view/53_Spot_0_128/133.jpg, front_view/53_Spot_0_128/134.jpg, front_view/53_Spot_0_128/135.jpg, front_view/53_Spot_0_128/136.jpg, front_view/53_Spot_0_128/137.jpg]","[prompts/53_Spot_0_128/sample_with_bev_0.png, prompts/53_Spot_0_128/sample_with_bev_1.png, prompts/53_Spot_0_128/sample_with_bev_2.png, prompts/53_Spot_0_128/sample_with_bev_3.png, prompts/53_Spot_0_128/sample_with_bev_4.png, prompts/53_Spot_0_128/sample_with_bev_5.png, prompts/53_Spot_0_128/sample_with_bev_6.png, prompts/53_Spot_0_128/sample_with_bev_7.png, prompts/53_Spot_0_128/sample_with_bev_8.png, prompts/53_Spot_0_128/sample_with_bev_9.png]"
53_Spot_0_185,human_labels/53_Spot_0_185/common_answers.json,human_labels/53_Spot_0_185/raw_answers.json,prompts/53_Spot_0_185/n_people.json,prompts/53_Spot_0_185/53_Spot_0_185_localized_obj_coords.json,front_view/53_Spot_0_185/185_tracking_id_to_obj_label.json,front_view/53_Spot_0_185/traj_data.pkl,"[front_view/53_Spot_0_185/185.jpg, front_view/53_Spot_0_185/186.jpg, front_view/53_Spot_0_185/187.jpg, front_view/53_Spot_0_185/188.jpg, front_view/53_Spot_0_185/189.jpg, front_view/53_Spot_0_185/190.jpg, front_view/53_Spot_0_185/191.jpg, front_view/53_Spot_0_185/192.jpg, front_view/53_Spot_0_185/193.jpg, front_view/53_Spot_0_185/194.jpg]","[prompts/53_Spot_0_185/sample_with_bev_0.png, prompts/53_Spot_0_185/sample_with_bev_1.png, prompts/53_Spot_0_185/sample_with_bev_2.png, prompts/53_Spot_0_185/sample_with_bev_3.png, prompts/53_Spot_0_185/sample_with_bev_4.png, prompts/53_Spot_0_185/sample_with_bev_5.png, prompts/53_Spot_0_185/sample_with_bev_6.png, prompts/53_Spot_0_185/sample_with_bev_7.png, prompts/53_Spot_0_185/sample_with_bev_8.png, prompts/53_Spot_0_185/sample_with_bev_9.png]"
53_Spot_0_213,human_labels/53_Spot_0_213/common_answers.json,human_labels/53_Spot_0_213/raw_answers.json,prompts/53_Spot_0_213/n_people.json,prompts/53_Spot_0_213/53_Spot_0_213_localized_obj_coords.json,front_view/53_Spot_0_213/213_tracking_id_to_obj_label.json,front_view/53_Spot_0_213/traj_data.pkl,"[front_view/53_Spot_0_213/213.jpg, front_view/53_Spot_0_213/214.jpg, front_view/53_Spot_0_213/215.jpg, front_view/53_Spot_0_213/216.jpg, front_view/53_Spot_0_213/217.jpg, front_view/53_Spot_0_213/218.jpg, front_view/53_Spot_0_213/219.jpg, front_view/53_Spot_0_213/220.jpg, front_view/53_Spot_0_213/221.jpg, front_view/53_Spot_0_213/222.jpg]","[prompts/53_Spot_0_213/sample_with_bev_0.png, prompts/53_Spot_0_213/sample_with_bev_1.png, prompts/53_Spot_0_213/sample_with_bev_2.png, prompts/53_Spot_0_213/sample_with_bev_3.png, prompts/53_Spot_0_213/sample_with_bev_4.png, prompts/53_Spot_0_213/sample_with_bev_5.png, prompts/53_Spot_0_213/sample_with_bev_6.png, prompts/53_Spot_0_213/sample_with_bev_7.png, prompts/53_Spot_0_213/sample_with_bev_8.png, prompts/53_Spot_0_213/sample_with_bev_9.png]"
56_Spot_0_509,human_labels/56_Spot_0_509/common_answers.json,human_labels/56_Spot_0_509/raw_answers.json,prompts/56_Spot_0_509/n_people.json,prompts/56_Spot_0_509/56_Spot_0_509_localized_obj_coords.json,front_view/56_Spot_0_509/509_tracking_id_to_obj_label.json,front_view/56_Spot_0_509/traj_data.pkl,"[front_view/56_Spot_0_509/509.jpg, front_view/56_Spot_0_509/510.jpg, front_view/56_Spot_0_509/511.jpg, front_view/56_Spot_0_509/512.jpg, front_view/56_Spot_0_509/513.jpg, front_view/56_Spot_0_509/514.jpg, front_view/56_Spot_0_509/515.jpg, front_view/56_Spot_0_509/516.jpg, front_view/56_Spot_0_509/517.jpg, front_view/56_Spot_0_509/518.jpg]","[prompts/56_Spot_0_509/sample_with_bev_0.png, prompts/56_Spot_0_509/sample_with_bev_1.png, prompts/56_Spot_0_509/sample_with_bev_2.png, prompts/56_Spot_0_509/sample_with_bev_3.png, prompts/56_Spot_0_509/sample_with_bev_4.png, prompts/56_Spot_0_509/sample_with_bev_5.png, prompts/56_Spot_0_509/sample_with_bev_6.png, prompts/56_Spot_0_509/sample_with_bev_7.png, prompts/56_Spot_0_509/sample_with_bev_8.png, prompts/56_Spot_0_509/sample_with_bev_9.png]"
56_Spot_0_549,human_labels/56_Spot_0_549/common_answers.json,human_labels/56_Spot_0_549/raw_answers.json,prompts/56_Spot_0_549/n_people.json,prompts/56_Spot_0_549/56_Spot_0_549_localized_obj_coords.json,front_view/56_Spot_0_549/549_tracking_id_to_obj_label.json,front_view/56_Spot_0_549/traj_data.pkl,"[front_view/56_Spot_0_549/549.jpg, front_view/56_Spot_0_549/550.jpg, front_view/56_Spot_0_549/551.jpg, front_view/56_Spot_0_549/552.jpg, front_view/56_Spot_0_549/553.jpg, front_view/56_Spot_0_549/554.jpg, front_view/56_Spot_0_549/555.jpg, front_view/56_Spot_0_549/556.jpg, front_view/56_Spot_0_549/557.jpg, front_view/56_Spot_0_549/558.jpg]","[prompts/56_Spot_0_549/sample_with_bev_0.png, prompts/56_Spot_0_549/sample_with_bev_1.png, prompts/56_Spot_0_549/sample_with_bev_2.png, prompts/56_Spot_0_549/sample_with_bev_3.png, prompts/56_Spot_0_549/sample_with_bev_4.png, prompts/56_Spot_0_549/sample_with_bev_5.png, prompts/56_Spot_0_549/sample_with_bev_6.png, prompts/56_Spot_0_549/sample_with_bev_7.png, prompts/56_Spot_0_549/sample_with_bev_8.png, prompts/56_Spot_0_549/sample_with_bev_9.png]"
56_Spot_0_579,human_labels/56_Spot_0_579/common_answers.json,human_labels/56_Spot_0_579/raw_answers.json,prompts/56_Spot_0_579/n_people.json,prompts/56_Spot_0_579/56_Spot_0_579_localized_obj_coords.json,front_view/56_Spot_0_579/579_tracking_id_to_obj_label.json,front_view/56_Spot_0_579/traj_data.pkl,"[front_view/56_Spot_0_579/579.jpg, front_view/56_Spot_0_579/580.jpg, front_view/56_Spot_0_579/581.jpg, front_view/56_Spot_0_579/582.jpg, front_view/56_Spot_0_579/583.jpg, front_view/56_Spot_0_579/584.jpg, front_view/56_Spot_0_579/585.jpg, front_view/56_Spot_0_579/586.jpg, front_view/56_Spot_0_579/587.jpg, front_view/56_Spot_0_579/588.jpg]","[prompts/56_Spot_0_579/sample_with_bev_0.png, prompts/56_Spot_0_579/sample_with_bev_1.png, prompts/56_Spot_0_579/sample_with_bev_2.png, prompts/56_Spot_0_579/sample_with_bev_3.png, prompts/56_Spot_0_579/sample_with_bev_4.png, prompts/56_Spot_0_579/sample_with_bev_5.png, prompts/56_Spot_0_579/sample_with_bev_6.png, prompts/56_Spot_0_579/sample_with_bev_7.png, prompts/56_Spot_0_579/sample_with_bev_8.png, prompts/56_Spot_0_579/sample_with_bev_9.png]"
56_Spot_0_611,human_labels/56_Spot_0_611/common_answers.json,human_labels/56_Spot_0_611/raw_answers.json,prompts/56_Spot_0_611/n_people.json,prompts/56_Spot_0_611/56_Spot_0_611_localized_obj_coords.json,front_view/56_Spot_0_611/611_tracking_id_to_obj_label.json,front_view/56_Spot_0_611/traj_data.pkl,"[front_view/56_Spot_0_611/611.jpg, front_view/56_Spot_0_611/612.jpg, front_view/56_Spot_0_611/613.jpg, front_view/56_Spot_0_611/614.jpg, front_view/56_Spot_0_611/615.jpg, front_view/56_Spot_0_611/616.jpg, front_view/56_Spot_0_611/617.jpg, front_view/56_Spot_0_611/618.jpg, front_view/56_Spot_0_611/619.jpg, front_view/56_Spot_0_611/620.jpg]","[prompts/56_Spot_0_611/sample_with_bev_0.png, prompts/56_Spot_0_611/sample_with_bev_1.png, prompts/56_Spot_0_611/sample_with_bev_2.png, prompts/56_Spot_0_611/sample_with_bev_3.png, prompts/56_Spot_0_611/sample_with_bev_4.png, prompts/56_Spot_0_611/sample_with_bev_5.png, prompts/56_Spot_0_611/sample_with_bev_6.png, prompts/56_Spot_0_611/sample_with_bev_7.png, prompts/56_Spot_0_611/sample_with_bev_8.png, prompts/56_Spot_0_611/sample_with_bev_9.png]"
56_Spot_0_695,human_labels/56_Spot_0_695/common_answers.json,human_labels/56_Spot_0_695/raw_answers.json,prompts/56_Spot_0_695/n_people.json,prompts/56_Spot_0_695/56_Spot_0_695_localized_obj_coords.json,front_view/56_Spot_0_695/695_tracking_id_to_obj_label.json,front_view/56_Spot_0_695/traj_data.pkl,"[front_view/56_Spot_0_695/695.jpg, front_view/56_Spot_0_695/696.jpg, front_view/56_Spot_0_695/697.jpg, front_view/56_Spot_0_695/698.jpg, front_view/56_Spot_0_695/699.jpg, front_view/56_Spot_0_695/700.jpg, front_view/56_Spot_0_695/701.jpg, front_view/56_Spot_0_695/702.jpg, front_view/56_Spot_0_695/703.jpg, front_view/56_Spot_0_695/704.jpg]","[prompts/56_Spot_0_695/sample_with_bev_0.png, prompts/56_Spot_0_695/sample_with_bev_1.png, prompts/56_Spot_0_695/sample_with_bev_2.png, prompts/56_Spot_0_695/sample_with_bev_3.png, prompts/56_Spot_0_695/sample_with_bev_4.png, prompts/56_Spot_0_695/sample_with_bev_5.png, prompts/56_Spot_0_695/sample_with_bev_6.png, prompts/56_Spot_0_695/sample_with_bev_7.png, prompts/56_Spot_0_695/sample_with_bev_8.png, prompts/56_Spot_0_695/sample_with_bev_9.png]"
56_Spot_0_750,human_labels/56_Spot_0_750/common_answers.json,human_labels/56_Spot_0_750/raw_answers.json,prompts/56_Spot_0_750/n_people.json,prompts/56_Spot_0_750/56_Spot_0_750_localized_obj_coords.json,front_view/56_Spot_0_750/750_tracking_id_to_obj_label.json,front_view/56_Spot_0_750/traj_data.pkl,"[front_view/56_Spot_0_750/750.jpg, front_view/56_Spot_0_750/751.jpg, front_view/56_Spot_0_750/752.jpg, front_view/56_Spot_0_750/753.jpg, front_view/56_Spot_0_750/754.jpg, front_view/56_Spot_0_750/755.jpg, front_view/56_Spot_0_750/756.jpg, front_view/56_Spot_0_750/757.jpg, front_view/56_Spot_0_750/758.jpg, front_view/56_Spot_0_750/759.jpg]","[prompts/56_Spot_0_750/sample_with_bev_0.png, prompts/56_Spot_0_750/sample_with_bev_1.png, prompts/56_Spot_0_750/sample_with_bev_2.png, prompts/56_Spot_0_750/sample_with_bev_3.png, prompts/56_Spot_0_750/sample_with_bev_4.png, prompts/56_Spot_0_750/sample_with_bev_5.png, prompts/56_Spot_0_750/sample_with_bev_6.png, prompts/56_Spot_0_750/sample_with_bev_7.png, prompts/56_Spot_0_750/sample_with_bev_8.png, prompts/56_Spot_0_750/sample_with_bev_9.png]"
56_Spot_1_367,human_labels/56_Spot_1_367/common_answers.json,human_labels/56_Spot_1_367/raw_answers.json,prompts/56_Spot_1_367/n_people.json,prompts/56_Spot_1_367/56_Spot_1_367_localized_obj_coords.json,front_view/56_Spot_1_367/367_tracking_id_to_obj_label.json,front_view/56_Spot_1_367/traj_data.pkl,"[front_view/56_Spot_1_367/367.jpg, front_view/56_Spot_1_367/368.jpg, front_view/56_Spot_1_367/369.jpg, front_view/56_Spot_1_367/370.jpg, front_view/56_Spot_1_367/371.jpg, front_view/56_Spot_1_367/372.jpg, front_view/56_Spot_1_367/373.jpg, front_view/56_Spot_1_367/374.jpg, front_view/56_Spot_1_367/375.jpg, front_view/56_Spot_1_367/376.jpg]","[prompts/56_Spot_1_367/sample_with_bev_0.png, prompts/56_Spot_1_367/sample_with_bev_1.png, prompts/56_Spot_1_367/sample_with_bev_2.png, prompts/56_Spot_1_367/sample_with_bev_3.png, prompts/56_Spot_1_367/sample_with_bev_4.png, prompts/56_Spot_1_367/sample_with_bev_5.png, prompts/56_Spot_1_367/sample_with_bev_6.png, prompts/56_Spot_1_367/sample_with_bev_7.png, prompts/56_Spot_1_367/sample_with_bev_8.png, prompts/56_Spot_1_367/sample_with_bev_9.png]"
56_Spot_1_389,human_labels/56_Spot_1_389/common_answers.json,human_labels/56_Spot_1_389/raw_answers.json,prompts/56_Spot_1_389/n_people.json,prompts/56_Spot_1_389/56_Spot_1_389_localized_obj_coords.json,front_view/56_Spot_1_389/389_tracking_id_to_obj_label.json,front_view/56_Spot_1_389/traj_data.pkl,"[front_view/56_Spot_1_389/389.jpg, front_view/56_Spot_1_389/390.jpg, front_view/56_Spot_1_389/391.jpg, front_view/56_Spot_1_389/392.jpg, front_view/56_Spot_1_389/393.jpg, front_view/56_Spot_1_389/394.jpg, front_view/56_Spot_1_389/395.jpg, front_view/56_Spot_1_389/396.jpg, front_view/56_Spot_1_389/397.jpg, front_view/56_Spot_1_389/398.jpg]","[prompts/56_Spot_1_389/sample_with_bev_0.png, prompts/56_Spot_1_389/sample_with_bev_1.png, prompts/56_Spot_1_389/sample_with_bev_2.png, prompts/56_Spot_1_389/sample_with_bev_3.png, prompts/56_Spot_1_389/sample_with_bev_4.png, prompts/56_Spot_1_389/sample_with_bev_5.png, prompts/56_Spot_1_389/sample_with_bev_6.png, prompts/56_Spot_1_389/sample_with_bev_7.png, prompts/56_Spot_1_389/sample_with_bev_8.png, prompts/56_Spot_1_389/sample_with_bev_9.png]"
64_Spot_0_24,human_labels/64_Spot_0_24/common_answers.json,human_labels/64_Spot_0_24/raw_answers.json,prompts/64_Spot_0_24/n_people.json,prompts/64_Spot_0_24/64_Spot_0_24_localized_obj_coords.json,front_view/64_Spot_0_24/24_tracking_id_to_obj_label.json,front_view/64_Spot_0_24/traj_data.pkl,"[front_view/64_Spot_0_24/24.jpg, front_view/64_Spot_0_24/25.jpg, front_view/64_Spot_0_24/26.jpg, front_view/64_Spot_0_24/27.jpg, front_view/64_Spot_0_24/28.jpg, front_view/64_Spot_0_24/29.jpg, front_view/64_Spot_0_24/30.jpg, front_view/64_Spot_0_24/31.jpg, front_view/64_Spot_0_24/32.jpg, front_view/64_Spot_0_24/33.jpg]","[prompts/64_Spot_0_24/sample_with_bev_0.png, prompts/64_Spot_0_24/sample_with_bev_1.png, prompts/64_Spot_0_24/sample_with_bev_2.png, prompts/64_Spot_0_24/sample_with_bev_3.png, prompts/64_Spot_0_24/sample_with_bev_4.png, prompts/64_Spot_0_24/sample_with_bev_5.png, prompts/64_Spot_0_24/sample_with_bev_6.png, prompts/64_Spot_0_24/sample_with_bev_7.png, prompts/64_Spot_0_24/sample_with_bev_8.png, prompts/64_Spot_0_24/sample_with_bev_9.png]"
64_Spot_0_27,human_labels/64_Spot_0_27/common_answers.json,human_labels/64_Spot_0_27/raw_answers.json,prompts/64_Spot_0_27/n_people.json,prompts/64_Spot_0_27/64_Spot_0_27_localized_obj_coords.json,front_view/64_Spot_0_27/27_tracking_id_to_obj_label.json,front_view/64_Spot_0_27/traj_data.pkl,"[front_view/64_Spot_0_27/27.jpg, front_view/64_Spot_0_27/28.jpg, front_view/64_Spot_0_27/29.jpg, front_view/64_Spot_0_27/30.jpg, front_view/64_Spot_0_27/31.jpg, front_view/64_Spot_0_27/32.jpg, front_view/64_Spot_0_27/33.jpg, front_view/64_Spot_0_27/34.jpg, front_view/64_Spot_0_27/35.jpg, front_view/64_Spot_0_27/36.jpg]","[prompts/64_Spot_0_27/sample_with_bev_0.png, prompts/64_Spot_0_27/sample_with_bev_1.png, prompts/64_Spot_0_27/sample_with_bev_2.png, prompts/64_Spot_0_27/sample_with_bev_3.png, prompts/64_Spot_0_27/sample_with_bev_4.png, prompts/64_Spot_0_27/sample_with_bev_5.png, prompts/64_Spot_0_27/sample_with_bev_6.png, prompts/64_Spot_0_27/sample_with_bev_7.png, prompts/64_Spot_0_27/sample_with_bev_8.png, prompts/64_Spot_0_27/sample_with_bev_9.png]"
64_Spot_3_21,human_labels/64_Spot_3_21/common_answers.json,human_labels/64_Spot_3_21/raw_answers.json,prompts/64_Spot_3_21/n_people.json,prompts/64_Spot_3_21/64_Spot_3_21_localized_obj_coords.json,front_view/64_Spot_3_21/21_tracking_id_to_obj_label.json,front_view/64_Spot_3_21/traj_data.pkl,"[front_view/64_Spot_3_21/21.jpg, front_view/64_Spot_3_21/22.jpg, front_view/64_Spot_3_21/23.jpg, front_view/64_Spot_3_21/24.jpg, front_view/64_Spot_3_21/25.jpg, front_view/64_Spot_3_21/26.jpg, front_view/64_Spot_3_21/27.jpg, front_view/64_Spot_3_21/28.jpg, front_view/64_Spot_3_21/29.jpg, front_view/64_Spot_3_21/30.jpg]","[prompts/64_Spot_3_21/sample_with_bev_0.png, prompts/64_Spot_3_21/sample_with_bev_1.png, prompts/64_Spot_3_21/sample_with_bev_2.png, prompts/64_Spot_3_21/sample_with_bev_3.png, prompts/64_Spot_3_21/sample_with_bev_4.png, prompts/64_Spot_3_21/sample_with_bev_5.png, prompts/64_Spot_3_21/sample_with_bev_6.png, prompts/64_Spot_3_21/sample_with_bev_7.png, prompts/64_Spot_3_21/sample_with_bev_8.png, prompts/64_Spot_3_21/sample_with_bev_9.png]"
64_Spot_4_58,human_labels/64_Spot_4_58/common_answers.json,human_labels/64_Spot_4_58/raw_answers.json,prompts/64_Spot_4_58/n_people.json,prompts/64_Spot_4_58/64_Spot_4_58_localized_obj_coords.json,front_view/64_Spot_4_58/58_tracking_id_to_obj_label.json,front_view/64_Spot_4_58/traj_data.pkl,"[front_view/64_Spot_4_58/58.jpg, front_view/64_Spot_4_58/59.jpg, front_view/64_Spot_4_58/60.jpg, front_view/64_Spot_4_58/61.jpg, front_view/64_Spot_4_58/62.jpg, front_view/64_Spot_4_58/63.jpg, front_view/64_Spot_4_58/64.jpg, front_view/64_Spot_4_58/65.jpg, front_view/64_Spot_4_58/66.jpg, front_view/64_Spot_4_58/67.jpg]","[prompts/64_Spot_4_58/sample_with_bev_0.png, prompts/64_Spot_4_58/sample_with_bev_1.png, prompts/64_Spot_4_58/sample_with_bev_2.png, prompts/64_Spot_4_58/sample_with_bev_3.png, prompts/64_Spot_4_58/sample_with_bev_4.png, prompts/64_Spot_4_58/sample_with_bev_5.png, prompts/64_Spot_4_58/sample_with_bev_6.png, prompts/64_Spot_4_58/sample_with_bev_7.png, prompts/64_Spot_4_58/sample_with_bev_8.png, prompts/64_Spot_4_58/sample_with_bev_9.png]"
